league_id,season,stratum,capacity,bench,test_week,QB,RB,WR,TE,status,mean_opportunity,mean_gap,max_seed_gap,train_last_outcome_week
920523240571850752,2023,1QB,14,5,8,2.0,3.0,6.0,3.0,evaluated,3.7510800715624986,0.0144840733333332,0.0258685349999998,7.0
920523240571850752,2023,1QB,14,5,12,2.0,3.0,6.0,3.0,evaluated,3.5229334368749985,0.05969704812500026,0.0703830487500005,11.0
920523240571850752,2023,1QB,21,12,8,3.0,6.0,8.0,4.0,evaluated,4.185834444687498,0.0,0.0,7.0
920523240571850752,2023,1QB,21,12,12,3.0,6.0,8.0,4.0,evaluated,3.951587164062499,0.07845669385416659,0.0830613221875005,11.0
969999751733186560,2023,1QB,15,5,8,1.0,5.0,6.0,3.0,evaluated,3.6882641358333323,0.17296132395833322,0.1838655775000002,7.0
969999751733186560,2023,1QB,15,5,12,2.0,4.0,6.0,3.0,evaluated,3.575638389895832,0.04982973354166653,0.0576261090624998,11.0
969999751733186560,2023,1QB,22,12,8,3.0,7.0,8.0,4.0,evaluated,4.127801979375,0.06651836999999979,0.0705789678124997,7.0
969999751733186560,2023,1QB,22,12,12,3.0,6.0,9.0,4.0,evaluated,4.011073370520832,0.012463973124999833,0.0300368362499998,11.0
1048204852251164672,2024,1QB,15,5,8,1.0,4.0,7.0,3.0,evaluated,3.7535978826041654,0.0,0.0,7.0
1048204852251164672,2024,1QB,15,5,12,1.0,4.0,7.0,3.0,evaluated,3.683567288749998,0.04954789322916677,0.0564728809375001,11.0
1048204852251164672,2024,1QB,22,12,8,2.0,7.0,9.0,4.0,evaluated,4.093947050520833,0.13548404187499996,0.149506759374999,7.0
1048204852251164672,2024,1QB,22,12,12,3.0,6.0,9.0,4.0,evaluated,4.124714654374999,0.0094320491666666,0.0216406200000003,11.0
1048901308398288896,2024,1QB,15,5,8,2.0,3.0,7.0,3.0,evaluated,3.7902997137499987,0.1224742455208334,0.1364309293749999,7.0
1048901308398288896,2024,1QB,15,5,12,1.0,4.0,7.0,3.0,evaluated,3.8749999176041654,0.08937841791666683,0.097308950625,11.0
1048901308398288896,2024,1QB,22,12,8,2.0,7.0,9.0,4.0,evaluated,4.282738593541665,0.09357199135416656,0.1094472865625002,7.0
