league_id,season,stratum,bench,folds,mean_gap,worst_gap
1045730844721270784,2024,SF_1TE,5,2,0.00369488026041685,0.0073897605208337
1045730844721270784,2024,SF_1TE,12,2,0.07061842302083352,0.08434267895833343
1048204852251164672,2024,1QB,5,2,0.024773946614583386,0.04954789322916677
1048204852251164672,2024,1QB,12,2,0.07245804552083328,0.13548404187499996
1048274355802820608,2024,SF_2TE,5,2,0.00712773322916695,0.0142554664583339
1048274355802820608,2024,SF_2TE,12,2,0.1066218098958337,0.18476484187500028
1048278093472837632,2024,SF_2TE,5,2,0.009600591354166634,0.019201182708333268
1048278093472837632,2024,SF_2TE,12,2,0.06743663140625004,0.1143934765625
1048901308398288896,2024,1QB,5,2,0.10592633171875011,0.1224742455208334
1048901308398288896,2024,1QB,12,2,0.06018349718749988,0.09357199135416656
1055621034914820096,2024,SF_1TE,5,2,0.18592859026041653,0.23920183249999968
1055621034914820096,2024,SF_1TE,12,2,0.08852009609375003,0.12467530572916684
1180084795436826624,2025,SF_1TE,5,2,0.021610466614583147,0.04322093322916629
1180084795436826624,2025,SF_1TE,12,2,0.010403378281249733,0.020806756562499466
1180224010881282048,2025,1QB,5,2,0.08172884041666667,0.08501799531250004
1180354306008649728,2025,SF_2TE,5,2,0.02913853505208315,0.0382507462499995
1180354306008649728,2025,SF_2TE,12,2,0.006947689635416699,0.013895379270833398
1180578870847586304,2025,SF_2TE,5,2,0.08630587041666676,0.13560744250000026
1180578870847586304,2025,SF_2TE,12,2,0.01504492546874965,0.0201905149999997
1180667636675596288,2025,1QB,5,2,0.07524735463541661,0.09260787343749989
1180667636675596288,2025,1QB,12,2,0.024262684270833203,0.02904734427083307
1201959553390891008,2025,SF_1TE,5,2,0.07610006390624992,0.11179200843749987
1201959553390891008,2025,SF_1TE,12,2,0.02952442880208303,0.05904885760416606
914741498980225024,2023,SF_1TE,5,2,0.043688362760416585,0.08399343104166644
914741498980225024,2023,SF_1TE,12,2,0.051518657916666766,0.06590680552083343
918260594971672576,2023,SF_2TE,5,2,0.0920711444791666,0.11972252552083364
918260594971672576,2023,SF_2TE,12,2,0.06898455072916675,0.10501888270833333
918960870980501504,2023,SF_1TE,5,2,0.0475438283333331,0.05444913552083313
918960870980501504,2023,SF_1TE,12,1,0.03594793916666633,0.03594793916666633
920016644603248640,2023,SF_2TE,5,2,0.09954678786458332,0.19909357572916664
920016644603248640,2023,SF_2TE,12,2,0.04509500645833327,0.0500030274999998
920523240571850752,2023,1QB,5,2,0.03709056072916673,0.05969704812500026
920523240571850752,2023,1QB,12,2,0.039228346927083296,0.07845669385416659
969999751733186560,2023,1QB,5,2,0.11139552874999988,0.17296132395833322
969999751733186560,2023,1QB,12,2,0.03949117156249981,0.06651836999999979
